fname,camera
img_d6f25f7_unalt.tif,Samsung-Galaxy-S4
img_d73c40d_unalt.tif,Samsung-Galaxy-S4
img_d75010b_unalt.tif,Motorola-Nexus-6
img_d77210f_manip.tif,LG-Nexus-5x
img_d7ace3d_manip.tif,Motorola-Droid-Maxx
img_d7c7212_unalt.tif,Samsung-Galaxy-Note3
img_d809582_manip.tif,Sony-NEX-7
img_d822b16_unalt.tif,iPhone-4s
img_d83300a_manip.tif,iPhone-4s
img_d83ead5_manip.tif,Motorola-Nexus-6
img_d85375a_unalt.tif,Sony-NEX-7
img_d87a7d7_manip.tif,Motorola-X
img_d88b033_unalt.tif,iPhone-6
img_d8cbe5b_manip.tif,iPhone-6
img_d8d4d41_manip.tif,HTC-1-M7
img_d8df827_unalt.tif,Motorola-X
img_d9341f6_unalt.tif,HTC-1-M7
img_d93acda_manip.tif,iPhone-4s
img_d96c2d4_manip.tif,Motorola-Nexus-6
img_d990211_manip.tif,Motorola-Droid-Maxx
img_d992917_unalt.tif,iPhone-4s
img_d9a6573_unalt.tif,Motorola-X
img_d9aee67_manip.tif,iPhone-6
img_d9b5e90_unalt.tif,LG-Nexus-5x
img_d9c614b_manip.tif,LG-Nexus-5x
img_d9cf667_unalt.tif,LG-Nexus-5x
img_d9e5fe9_manip.tif,Samsung-Galaxy-S4
img_d9e8278_manip.tif,Motorola-Droid-Maxx
img_da23d54_unalt.tif,Motorola-X
img_da3a88c_unalt.tif,Samsung-Galaxy-Note3
img_da56c08_manip.tif,Sony-NEX-7
img_da70595_manip.tif,iPhone-6
img_dacb21e_manip.tif,HTC-1-M7
img_db1d3ab_manip.tif,Samsung-Galaxy-Note3
img_db3ab9e_unalt.tif,iPhone-4s
img_db4d4d4_unalt.tif,HTC-1-M7
img_db70181_manip.tif,iPhone-6
img_db8cb11_unalt.tif,Motorola-Droid-Maxx
img_db9ca3c_unalt.tif,iPhone-4s
img_dbd7579_manip.tif,Samsung-Galaxy-S4
img_dbf9e11_unalt.tif,Samsung-Galaxy-S4
img_dbffafb_manip.tif,Sony-NEX-7
img_dc038e2_manip.tif,iPhone-4s
img_dc0b36b_manip.tif,Motorola-Nexus-6
img_dc22a3c_manip.tif,HTC-1-M7
img_dc2cbfa_unalt.tif,Sony-NEX-7
img_dc32829_unalt.tif,Samsung-Galaxy-Note3
img_dc7a41f_unalt.tif,Motorola-X
img_dca5577_manip.tif,LG-Nexus-5x
img_dcb50fd_unalt.tif,HTC-1-M7
img_dcd027b_unalt.tif,Sony-NEX-7
img_dce2359_manip.tif,Motorola-Droid-Maxx
img_dcea4af_manip.tif,LG-Nexus-5x
img_dd2853e_manip.tif,Sony-NEX-7
img_dd6a77e_manip.tif,iPhone-6
img_dd6ce70_unalt.tif,Motorola-X
img_dd755d6_unalt.tif,Sony-NEX-7
img_dd92980_manip.tif,Samsung-Galaxy-Note3
img_ddcaede_unalt.tif,iPhone-6
img_ddcdb92_unalt.tif,Motorola-Nexus-6
img_ddcebbb_unalt.tif,LG-Nexus-5x
img_dde647d_manip.tif,HTC-1-M7
img_ddf0383_manip.tif,iPhone-6
img_ddf6295_manip.tif,Motorola-X
img_de0c0c3_unalt.tif,iPhone-6
img_de105da_manip.tif,Motorola-Droid-Maxx
img_de16fff_manip.tif,Samsung-Galaxy-Note3
img_de44aae_unalt.tif,Motorola-Droid-Maxx
img_de46db0_unalt.tif,HTC-1-M7
img_de5a87f_unalt.tif,iPhone-6
img_de8fcdf_unalt.tif,iPhone-4s
img_dea1856_manip.tif,Motorola-Droid-Maxx
img_deb8d2e_unalt.tif,LG-Nexus-5x
img_decc77e_manip.tif,Samsung-Galaxy-S4
img_deed1f9_manip.tif,Samsung-Galaxy-Note3
img_df3c9d3_unalt.tif,Samsung-Galaxy-S4
img_df54047_manip.tif,Samsung-Galaxy-S4
img_dfa3b55_unalt.tif,Samsung-Galaxy-Note3
img_dfcac07_unalt.tif,Samsung-Galaxy-S4
img_dfccb89_unalt.tif,Sony-NEX-7
img_dfcd31a_manip.tif,HTC-1-M7
img_dfe2440_unalt.tif,Samsung-Galaxy-Note3
img_e035de4_manip.tif,Sony-NEX-7
img_e0521b3_unalt.tif,LG-Nexus-5x
img_e055b37_unalt.tif,Motorola-Droid-Maxx
img_e0565d7_manip.tif,Samsung-Galaxy-S4
img_e062259_unalt.tif,Samsung-Galaxy-S4
img_e07fde1_unalt.tif,Motorola-Nexus-6
img_e08ba06_unalt.tif,HTC-1-M7
img_e08c17b_unalt.tif,iPhone-6
img_e08ccfb_unalt.tif,Motorola-Nexus-6
img_e09b70b_unalt.tif,HTC-1-M7
img_e0bdae7_manip.tif,Motorola-Droid-Maxx
img_e0cd131_unalt.tif,Motorola-X
img_e0d482e_manip.tif,Motorola-Droid-Maxx
img_e0e2c63_unalt.tif,Sony-NEX-7
img_e10dae4_manip.tif,Samsung-Galaxy-S4
img_e1246dd_manip.tif,Samsung-Galaxy-S4
img_e12d43c_unalt.tif,iPhone-6
img_e14f959_unalt.tif,LG-Nexus-5x
img_e16d9c1_unalt.tif,HTC-1-M7
img_e18199a_manip.tif,iPhone-4s
img_e1b9edd_unalt.tif,HTC-1-M7
img_e1c780e_manip.tif,Motorola-Nexus-6
img_e1c9b03_unalt.tif,Motorola-Nexus-6
img_e1d42eb_unalt.tif,Motorola-Nexus-6
img_e214e17_unalt.tif,Sony-NEX-7
img_e229b3b_unalt.tif,HTC-1-M7
img_e232edd_unalt.tif,iPhone-4s
img_e2401dc_unalt.tif,Motorola-Droid-Maxx
img_e247e1f_manip.tif,Samsung-Galaxy-S4
img_e24bf3c_manip.tif,Motorola-Droid-Maxx
img_e24f52d_unalt.tif,Samsung-Galaxy-Note3
img_e27423f_unalt.tif,HTC-1-M7
img_e27c14e_manip.tif,iPhone-4s
img_e2a5607_manip.tif,HTC-1-M7
img_e2addee_unalt.tif,LG-Nexus-5x
img_e2c0554_manip.tif,iPhone-6
img_e2c0574_unalt.tif,Motorola-X
img_e2cb0b5_unalt.tif,LG-Nexus-5x
img_e2eab15_manip.tif,iPhone-6
img_e2f8471_manip.tif,iPhone-6
img_e34978a_manip.tif,iPhone-6
img_e357ad1_manip.tif,Motorola-Droid-Maxx
img_e3cbc0e_manip.tif,Motorola-Nexus-6
img_e44569f_unalt.tif,Motorola-Nexus-6
img_e46e997_unalt.tif,Motorola-Droid-Maxx
img_e47bb13_manip.tif,Motorola-Nexus-6
img_e47fa80_manip.tif,Samsung-Galaxy-S4
img_e4ba607_manip.tif,Samsung-Galaxy-S4
img_e4d76ce_manip.tif,Samsung-Galaxy-Note3
img_e4f2312_unalt.tif,LG-Nexus-5x
img_e529e0b_unalt.tif,iPhone-6
img_e55c866_unalt.tif,LG-Nexus-5x
img_e574785_manip.tif,HTC-1-M7
img_e58a976_unalt.tif,iPhone-4s
img_e58abc0_manip.tif,Samsung-Galaxy-S4
img_e5a053f_unalt.tif,HTC-1-M7
img_e5bbbd0_unalt.tif,LG-Nexus-5x
img_e5bf834_manip.tif,iPhone-6
img_e5ce922_unalt.tif,Motorola-X
img_e5da32a_manip.tif,LG-Nexus-5x
img_e5db267_unalt.tif,Motorola-Droid-Maxx
img_e60e269_manip.tif,Samsung-Galaxy-S4
img_e625df6_manip.tif,Samsung-Galaxy-S4
img_e64a308_manip.tif,Samsung-Galaxy-S4
img_e64cb24_unalt.tif,HTC-1-M7
img_e65b2fc_manip.tif,Samsung-Galaxy-Note3
img_e696ec1_unalt.tif,iPhone-4s
img_e6cf62a_manip.tif,iPhone-4s
img_e6df9b5_manip.tif,HTC-1-M7
img_e6f01f6_manip.tif,Samsung-Galaxy-Note3
img_e76f5db_manip.tif,Motorola-Droid-Maxx
img_e7a0a1a_unalt.tif,Sony-NEX-7
img_e7cd739_unalt.tif,Motorola-Droid-Maxx
img_e7d9fe6_unalt.tif,LG-Nexus-5x
img_e812d5b_manip.tif,iPhone-6
img_e8325a5_manip.tif,Samsung-Galaxy-Note3
img_e83c9d8_manip.tif,Samsung-Galaxy-S4
img_e842025_unalt.tif,iPhone-4s
img_e847214_unalt.tif,Sony-NEX-7
img_e86b0ea_unalt.tif,HTC-1-M7
img_e8793ce_manip.tif,Motorola-Nexus-6
img_e8a3dff_unalt.tif,iPhone-4s
img_e8a6683_unalt.tif,Samsung-Galaxy-Note3
img_e8b4c2e_manip.tif,LG-Nexus-5x
img_e8d619d_unalt.tif,Sony-NEX-7
img_e8e518a_unalt.tif,Samsung-Galaxy-Note3
img_e90ce3d_unalt.tif,HTC-1-M7
img_e9370cd_manip.tif,Motorola-Nexus-6
img_e9845f3_unalt.tif,HTC-1-M7
img_e9e752b_manip.tif,LG-Nexus-5x
img_ea1c998_manip.tif,Samsung-Galaxy-Note3
img_ea4ca2b_manip.tif,iPhone-6
img_ea59c15_manip.tif,Motorola-Nexus-6
img_ea7ed17_manip.tif,Motorola-X
img_ea8864a_manip.tif,Motorola-Droid-Maxx
img_ea89d45_manip.tif,LG-Nexus-5x
img_eaa00bc_unalt.tif,Samsung-Galaxy-S4
img_eac0494_unalt.tif,Motorola-X
img_eac6803_manip.tif,Motorola-Nexus-6
img_eadeeaf_manip.tif,iPhone-4s
img_eae4783_manip.tif,Motorola-Droid-Maxx
img_eae9b1a_manip.tif,Sony-NEX-7
img_eaf92df_manip.tif,Motorola-Nexus-6
img_eb11ef3_manip.tif,HTC-1-M7
img_eb69c4e_manip.tif,Motorola-X
img_eb9c0bd_manip.tif,Motorola-Droid-Maxx
img_ebd4a05_unalt.tif,Sony-NEX-7
img_ebecf54_unalt.tif,iPhone-4s
img_ec08445_manip.tif,Motorola-Nexus-6
img_ec15848_manip.tif,Sony-NEX-7
img_ec17387_manip.tif,iPhone-4s
img_ec1ace0_manip.tif,iPhone-4s
img_ec34c53_manip.tif,Motorola-Droid-Maxx
img_ec430ce_manip.tif,iPhone-6
img_ec67b1a_manip.tif,Motorola-X
img_ecd9a7e_manip.tif,iPhone-4s
img_ecdb9eb_unalt.tif,Motorola-X
img_eceebe8_manip.tif,Sony-NEX-7
img_eceee33_unalt.tif,HTC-1-M7
img_ecfca2e_unalt.tif,Samsung-Galaxy-S4
img_ed0c636_unalt.tif,LG-Nexus-5x
img_ed27cd5_unalt.tif,Samsung-Galaxy-Note3
img_ed3327e_manip.tif,iPhone-6
img_ed3cb54_unalt.tif,Motorola-X
img_ed53b59_manip.tif,Sony-NEX-7
img_ed5f4ad_manip.tif,Sony-NEX-7
img_eda5cf0_unalt.tif,iPhone-6
img_edc778c_unalt.tif,Motorola-X
img_edcf9bf_manip.tif,Motorola-Nexus-6
img_edd02da_unalt.tif,HTC-1-M7
img_ede3389_unalt.tif,iPhone-4s
img_edf5f78_manip.tif,iPhone-4s
img_ee058bd_unalt.tif,LG-Nexus-5x
img_ee23eb3_manip.tif,Sony-NEX-7
img_ee24fe4_unalt.tif,Motorola-X
img_ee2c259_manip.tif,Motorola-X
img_ee4cf51_manip.tif,Motorola-Nexus-6
img_ee56cf9_unalt.tif,Motorola-X
img_ee5d39a_manip.tif,Samsung-Galaxy-Note3
img_ee72d58_manip.tif,Motorola-X
img_ee7e357_manip.tif,iPhone-4s
img_ee9a22c_unalt.tif,Motorola-Nexus-6
img_ee9d0cb_manip.tif,Sony-NEX-7
img_eeae949_unalt.tif,Sony-NEX-7
img_eec66fc_manip.tif,Sony-NEX-7
img_eee5932_unalt.tif,iPhone-4s
img_ef04deb_manip.tif,Motorola-Nexus-6
img_ef27891_unalt.tif,iPhone-4s
img_ef771f0_unalt.tif,Samsung-Galaxy-Note3
img_ef82596_manip.tif,iPhone-4s
img_efa2a5e_unalt.tif,Sony-NEX-7
img_efaeac7_manip.tif,iPhone-6
img_efd2a2d_unalt.tif,Motorola-Nexus-6
img_f011432_unalt.tif,Motorola-Droid-Maxx
img_f0237a8_manip.tif,Motorola-Droid-Maxx
img_f044364_manip.tif,Motorola-Nexus-6
img_f051a55_unalt.tif,HTC-1-M7
img_f052e3d_manip.tif,Samsung-Galaxy-Note3
img_f063a51_manip.tif,Motorola-Droid-Maxx
img_f076407_manip.tif,Motorola-Nexus-6
img_f0785e9_manip.tif,Samsung-Galaxy-Note3
img_f086fcf_manip.tif,Samsung-Galaxy-Note3
img_f088528_unalt.tif,Motorola-Nexus-6
img_f08d6ba_manip.tif,Samsung-Galaxy-Note3
img_f0a4c09_manip.tif,Samsung-Galaxy-Note3
img_f0acf39_unalt.tif,iPhone-6
img_f0b1c9c_unalt.tif,Samsung-Galaxy-S4
img_f0b5d66_unalt.tif,Sony-NEX-7
img_f0be630_unalt.tif,Motorola-X
img_f0e0033_manip.tif,Motorola-Droid-Maxx
img_f0ee041_manip.tif,Samsung-Galaxy-Note3
img_f15eb73_unalt.tif,HTC-1-M7
img_f1656bb_unalt.tif,HTC-1-M7
img_f17b07b_manip.tif,HTC-1-M7
img_f1888e4_unalt.tif,iPhone-4s
img_f189989_unalt.tif,Sony-NEX-7
img_f18cd0d_unalt.tif,LG-Nexus-5x
img_f1aca0c_unalt.tif,iPhone-4s
img_f1cc18f_manip.tif,Motorola-X
img_f1d0b0d_unalt.tif,Motorola-Nexus-6
img_f1d3f2c_manip.tif,Samsung-Galaxy-Note3
img_f209931_unalt.tif,HTC-1-M7
img_f213e36_unalt.tif,iPhone-6
img_f217c99_manip.tif,Motorola-Nexus-6
img_f224a9a_manip.tif,LG-Nexus-5x
img_f258c47_manip.tif,iPhone-6
img_f29f2a4_unalt.tif,Motorola-X
img_f2b9803_unalt.tif,Samsung-Galaxy-S4
img_f2c1ae9_unalt.tif,iPhone-4s
img_f2d7ab9_unalt.tif,Motorola-Nexus-6
img_f2fd49e_unalt.tif,Motorola-Droid-Maxx
img_f306718_manip.tif,Samsung-Galaxy-S4
img_f310d4d_manip.tif,Motorola-Nexus-6
img_f319d9a_unalt.tif,Motorola-Droid-Maxx
img_f31d192_unalt.tif,iPhone-6
img_f341ce7_unalt.tif,Motorola-Nexus-6
img_f34deea_unalt.tif,iPhone-4s
img_f3667f9_unalt.tif,iPhone-4s
img_f388a9d_unalt.tif,iPhone-6
img_f38cfe6_manip.tif,iPhone-6
img_f39574d_unalt.tif,Motorola-X
img_f39eefc_manip.tif,Sony-NEX-7
img_f3ae5ea_unalt.tif,Samsung-Galaxy-Note3
img_f3b793d_unalt.tif,Motorola-Nexus-6
img_f3c781b_manip.tif,Motorola-Droid-Maxx
img_f44719d_unalt.tif,Motorola-X
img_f485b4f_unalt.tif,Samsung-Galaxy-S4
img_f49bdc6_manip.tif,Motorola-Droid-Maxx
img_f4a8f04_manip.tif,iPhone-6
img_f4aeab3_unalt.tif,Sony-NEX-7
img_f4d822b_unalt.tif,iPhone-6
img_f4f267b_manip.tif,iPhone-4s
img_f500caa_unalt.tif,iPhone-6
img_f51e924_unalt.tif,HTC-1-M7
img_f52c8a0_unalt.tif,iPhone-4s
img_f536a56_manip.tif,LG-Nexus-5x
img_f5652a7_manip.tif,HTC-1-M7
img_f566c6b_unalt.tif,Samsung-Galaxy-S4
img_f5ab5fc_manip.tif,Motorola-Nexus-6
img_f5aee1d_manip.tif,iPhone-4s
img_f5c6b8e_unalt.tif,iPhone-6
img_f5e2df6_unalt.tif,iPhone-6
img_f5eb641_manip.tif,iPhone-6
img_f6098d3_manip.tif,Motorola-Droid-Maxx
img_f623be1_manip.tif,Sony-NEX-7
img_f62f3e2_unalt.tif,iPhone-6
img_f661fad_unalt.tif,Samsung-Galaxy-Note3
img_f66c376_unalt.tif,LG-Nexus-5x
img_f678fce_manip.tif,Sony-NEX-7
img_f68e6ca_unalt.tif,Samsung-Galaxy-S4
img_f693f5c_unalt.tif,Motorola-Droid-Maxx
img_f69fb97_unalt.tif,Samsung-Galaxy-Note3
img_f6a21de_unalt.tif,LG-Nexus-5x
img_f6b9240_unalt.tif,Samsung-Galaxy-Note3
img_f6bed29_manip.tif,Motorola-X
img_f6d12df_manip.tif,HTC-1-M7
img_f6f08c9_manip.tif,LG-Nexus-5x
img_f75f191_manip.tif,LG-Nexus-5x
img_f790588_unalt.tif,Samsung-Galaxy-S4
img_f7a108f_manip.tif,iPhone-4s
img_f7b1502_manip.tif,Sony-NEX-7
img_f7b3280_manip.tif,LG-Nexus-5x
img_f7be373_unalt.tif,iPhone-4s
img_f7c56f1_manip.tif,Motorola-Nexus-6
img_f7d4304_unalt.tif,Motorola-Nexus-6
img_f85eb1b_unalt.tif,Samsung-Galaxy-S4
img_f865bae_manip.tif,Samsung-Galaxy-S4
img_f8785db_unalt.tif,Motorola-Droid-Maxx
img_f89b446_manip.tif,Samsung-Galaxy-S4
img_f8ab676_unalt.tif,Motorola-X
img_f8b6a5e_manip.tif,Motorola-Nexus-6
img_f8bd5cc_unalt.tif,Motorola-X
img_f8dba15_unalt.tif,Samsung-Galaxy-Note3
img_f92ea00_unalt.tif,iPhone-4s
img_f952aa4_manip.tif,Motorola-Nexus-6
img_f979bdf_unalt.tif,iPhone-4s
img_f98706a_manip.tif,Samsung-Galaxy-Note3
img_f99f01f_manip.tif,iPhone-6
img_f9a02ba_unalt.tif,Motorola-X
img_f9a19bf_manip.tif,Samsung-Galaxy-Note3
img_f9b72bd_manip.tif,Sony-NEX-7
img_f9c035d_manip.tif,iPhone-4s
img_f9c2688_manip.tif,HTC-1-M7
img_f9d4471_manip.tif,Motorola-Droid-Maxx
img_f9f69fa_manip.tif,iPhone-4s
img_fa4f818_manip.tif,iPhone-4s
img_fa66579_unalt.tif,Sony-NEX-7
img_fa785d6_unalt.tif,Samsung-Galaxy-Note3
img_fa9bc92_unalt.tif,Motorola-Nexus-6
img_faad203_unalt.tif,iPhone-6
img_faba998_manip.tif,Motorola-Nexus-6
img_fad2ca3_manip.tif,LG-Nexus-5x
img_faf5cf6_unalt.tif,Motorola-Nexus-6
img_fb0ecd8_unalt.tif,Samsung-Galaxy-S4
img_fb2b065_unalt.tif,Motorola-Droid-Maxx
img_fb2dc2d_manip.tif,LG-Nexus-5x
img_fb5ecac_unalt.tif,HTC-1-M7
img_fb8d0ae_manip.tif,Samsung-Galaxy-Note3
img_fbce182_unalt.tif,Motorola-X
img_fbd81ca_manip.tif,Motorola-Nexus-6
img_fbf32b9_manip.tif,Motorola-Nexus-6
img_fc03cf2_manip.tif,Sony-NEX-7
img_fc03eba_manip.tif,Samsung-Galaxy-S4
img_fc35c97_manip.tif,LG-Nexus-5x
img_fc5d735_manip.tif,HTC-1-M7
img_fc5f7e6_manip.tif,iPhone-4s
img_fc67616_unalt.tif,Motorola-Nexus-6
img_fc7263b_unalt.tif,iPhone-6
img_fc80da2_unalt.tif,Motorola-Droid-Maxx
img_fc8a246_unalt.tif,iPhone-4s
img_fd031b9_manip.tif,LG-Nexus-5x
img_fd4edba_manip.tif,Sony-NEX-7
img_fd723bc_manip.tif,Motorola-Nexus-6
img_fd7fd52_unalt.tif,Motorola-Nexus-6
img_fd991f9_manip.tif,HTC-1-M7
img_fdaaa1d_manip.tif,Sony-NEX-7
img_fdbb976_manip.tif,Motorola-X
img_fdf8c14_unalt.tif,iPhone-6
img_fe017c6_manip.tif,Motorola-X
img_fe16d80_unalt.tif,LG-Nexus-5x
img_fe1daa1_manip.tif,Samsung-Galaxy-Note3
img_fe2ff7d_manip.tif,Samsung-Galaxy-S4
img_fe41b74_manip.tif,LG-Nexus-5x
img_fe5e328_manip.tif,HTC-1-M7
img_fe682d1_unalt.tif,Motorola-Droid-Maxx
img_fe767fe_manip.tif,iPhone-4s
img_fe88335_unalt.tif,LG-Nexus-5x
img_fe9658d_manip.tif,Motorola-Nexus-6
img_fe9912d_unalt.tif,iPhone-6
img_fe9e387_unalt.tif,HTC-1-M7
img_fe9e4df_unalt.tif,Samsung-Galaxy-S4
img_fea390c_manip.tif,LG-Nexus-5x
img_fea6aef_manip.tif,Motorola-X
img_fea904a_manip.tif,Sony-NEX-7
img_feb16dd_manip.tif,Samsung-Galaxy-Note3
img_feb1e63_manip.tif,Samsung-Galaxy-Note3
img_fec0781_unalt.tif,Motorola-X
img_fee2c32_unalt.tif,Motorola-Droid-Maxx
img_fefdce8_manip.tif,iPhone-4s
img_ff225ec_manip.tif,Sony-NEX-7
img_ff56ac2_unalt.tif,Sony-NEX-7
img_ffaeda7_unalt.tif,Samsung-Galaxy-S4
